test,2245820,11470475,Entire home/apt,,5,1,0.0,5,89.0,,2017-04-18 11:43:10.926796
test,17337918,117088938,Entire home/apt,,5,0,0.0,6,103.0,,2017-04-18 11:43:10.924634
test,17227441,61491875,Entire home/apt,,1,0,0.0,4,96.0,,2017-04-18 11:43:10.922532
test,3424290,17260429,Entire home/apt,,4,17,4.5,5,102.0,,2017-04-18 11:43:10.920390
test,14813806,3659870,Entire home/apt,,24,0,0.0,2,92.0,,2017-04-18 11:43:10.918212
test,13486669,9687927,Entire home/apt,,21,1,0.0,4,73.0,,2017-04-18 11:38:47.387348
test,16668420,110255937,Entire home/apt,,3,1,0.0,6,82.0,,2017-04-18 11:38:47.385200
test,4458244,23131781,Entire home/apt,,4,2,0.0,8,66.0,,2017-04-18 11:38:47.378907
test,679638,3459188,Entire home/apt,,4,13,4.5,4,81.0,,2017-04-18 11:38:45.740650
test,13894748,24756702,Entire home/apt,,24,0,0.0,6,71.0,,2017-04-18 11:38:45.737931
test,11102394,50847420,Entire home/apt,,3,0,0.0,2,73.0,,2017-04-18 11:38:45.734032
test,10323482,24010598,Entire home/apt,,24,4,4.5,2,81.0,,2017-04-18 11:38:45.728118
test,15260993,81633978,Entire home/apt,,3,1,0.0,4,73.0,,2017-04-18 11:38:45.725812
test,13637002,31408814,Entire home/apt,,24,0,0.0,3,82.0,,2017-04-18 11:38:45.722172
test,15294369,32903723,Entire home/apt,,4,1,0.0,4,66.0,,2017-04-18 11:38:45.717658
test,10120377,11595493,Entire home/apt,,24,0,0.0,2,63.0,,2017-04-18 11:38:45.714760
test,6373420,33212498,Entire home/apt,,4,11,4.5,4,73.0,,2017-04-18 11:38:45.711036
test,6564012,32696907,Entire home/apt,,24,2,0.0,2,73.0,,2017-04-18 11:38:45.705366
test,12021718,34465586,Entire home/apt,,21,1,0.0,6,73.0,,2017-04-18 11:38:45.702801
test,14476194,89188619,Entire home/apt,,24,6,4.5,2,73.0,,2017-04-18 11:38:45.700330
test,6555633,2663428,Entire home/apt,,4,7,5.0,4,76.0,,2017-04-18 11:38:45.698065
test,18050962,13498716,Entire home/apt,,24,0,0.0,5,66.0,,2017-04-18 11:38:45.694943
test,5772047,7736767,Entire home/apt,,4,10,4.5,2,66.0,,2017-04-18 11:38:43.573342
test,17476556,54098088,Entire home/apt,,13,0,0.0,6,75.0,,2017-04-18 11:38:43.547426
test,8707913,8850520,Entire home/apt,,5,6,5.0,4,73.0,,2017-04-18 11:38:41.865198
test,6573161,34379649,Entire home/apt,,5,1,0.0,4,73.0,,2017-04-18 11:38:41.851031
test,4839956,24908284,Entire home/apt,,5,0,0.0,4,72.0,,2017-04-18 11:38:41.847077
test,14242307,80897672,Entire home/apt,,5,2,0.0,4,73.0,,2017-04-18 11:38:41.844571
test,17948122,94342320,Entire home/apt,,13,0,0.0,4,78.0,,2017-04-18 11:38:39.450422
test,5157771,26673733,Entire home/apt,,5,7,4.5,7,73.0,,2017-04-18 11:38:39.439998
test,17714747,30789415,Entire home/apt,,5,0,0.0,4,63.0,,2017-04-18 11:38:39.438091
test,18036564,124071100,Entire home/apt,,23,0,0.0,6,71.0,,2017-04-18 11:38:39.434533
test,6983440,36615517,Entire home/apt,,5,0,0.0,5,73.0,,2017-04-18 11:38:37.295392
test,8013209,41647821,Entire home/apt,,13,10,5.0,3,73.0,,2017-04-18 11:38:37.292787
test,15070704,95318409,Entire home/apt,,5,0,0.0,6,73.0,,2017-04-18 11:38:37.289191
test,2853371,14588102,Entire home/apt,,6,0,0.0,2,66.0,,2017-04-18 11:38:31.880039
test,7636242,40062052,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:38:31.877878
test,6487261,22557169,Entire home/apt,,24,4,4.0,4,63.0,,2017-04-18 11:38:31.875542
test,15906390,4766116,Entire home/apt,,2,0,0.0,2,64.0,,2017-04-18 11:38:31.873274
test,13134042,36445948,Entire home/apt,,10,7,5.0,4,63.0,,2017-04-18 11:38:31.870862
test,17169551,115500305,Entire home/apt,,2,5,4.5,4,81.0,,2017-04-18 11:38:31.868663
test,12824649,69970045,Entire home/apt,,24,15,4.5,2,77.0,,2017-04-18 11:38:31.865815
test,16883728,35997010,Entire home/apt,,24,2,0.0,3,79.0,,2017-04-18 11:38:31.863221
test,5281661,19085736,Entire home/apt,,24,0,0.0,2,70.0,,2017-04-18 11:38:31.860823
test,5327907,27606695,Entire home/apt,,24,47,5.0,2,70.0,,2017-04-18 11:38:31.858499
test,7786608,37824754,Entire home/apt,,24,3,5.0,5,73.0,,2017-04-18 11:38:31.855642
test,11814535,33248644,Entire home/apt,,24,8,5.0,2,66.0,,2017-04-18 11:38:31.851613
test,1650216,8752802,Entire home/apt,,24,4,5.0,5,73.0,,2017-04-18 11:38:30.046281
test,10908942,26860054,Entire home/apt,,5,7,4.0,4,73.0,,2017-04-18 11:38:30.043677
test,11060627,33345202,Entire home/apt,,1,1,0.0,3,73.0,,2017-04-18 11:38:30.041132
test,11110011,31085856,Entire home/apt,,24,2,0.0,4,73.0,,2017-04-18 11:38:30.038431
test,7057473,25312515,Entire home/apt,,24,4,4.5,3,66.0,,2017-04-18 11:38:30.036274
test,10063502,23907824,Entire home/apt,,24,2,0.0,4,66.0,,2017-04-18 11:38:30.032298
test,13387469,29611967,Entire home/apt,,24,5,4.5,4,73.0,,2017-04-18 11:38:30.029454
test,3639766,18178016,Entire home/apt,,24,5,5.0,3,66.0,,2017-04-18 11:38:30.027277
test,2926376,1861239,Entire home/apt,,24,1,0.0,3,73.0,,2017-04-18 11:38:30.024473
test,6745224,6174780,Entire home/apt,,24,3,4.0,3,72.0,,2017-04-18 11:38:30.022108
test,16328011,34208178,Entire home/apt,,24,1,0.0,4,66.0,,2017-04-18 11:38:30.013293
test,10221307,23567020,Entire home/apt,,24,14,5.0,4,68.0,,2017-04-18 11:38:30.002359
test,10404108,17136962,Entire home/apt,,24,1,0.0,4,73.0,,2017-04-18 11:38:29.996234
test,10521915,54216948,Entire home/apt,,6,10,4.5,4,66.0,,2017-04-18 11:38:29.993338
test,13306637,71926933,Entire home/apt,,24,0,0.0,4,64.0,,2017-04-18 11:38:29.991051
test,16342906,47585096,Entire home/apt,,24,1,0.0,2,73.0,,2017-04-18 11:38:29.988689
test,12895799,70621336,Entire home/apt,,24,1,0.0,4,76.0,,2017-04-18 11:38:29.986196
test,5485321,4213126,Entire home/apt,,24,26,5.0,2,78.0,,2017-04-18 11:38:29.980631
test,6159249,2347184,Entire home/apt,,24,61,4.5,4,68.0,,2017-04-18 11:38:28.371406
test,4229517,21950149,Entire home/apt,,3,0,0.0,2,66.0,,2017-04-18 11:38:28.368768
test,6253597,32483476,Entire home/apt,,3,0,0.0,4,81.0,,2017-04-18 11:38:28.365921
test,5156028,26664118,Entire home/apt,,24,0,0.0,2,71.0,,2017-04-18 11:38:28.363276
test,3285366,16604624,Entire home/apt,,24,9,5.0,4,77.0,,2017-04-18 11:38:28.360611
test,6680644,30527364,Entire home/apt,,24,0,0.0,2,75.0,,2017-04-18 11:38:28.358314
test,13287523,44358607,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:38:28.355950
test,17527601,22240520,Entire home/apt,,1,0,0.0,4,79.0,,2017-04-18 11:38:28.353635
test,14052609,7712990,Entire home/apt,,4,0,0.0,5,73.0,,2017-04-18 11:38:28.350800
test,9407881,47568000,Entire home/apt,,5,0,0.0,4,71.0,,2017-04-18 11:38:28.348854
test,7386186,21875498,Entire home/apt,,6,4,5.0,4,81.0,,2017-04-18 11:38:28.346768
test,8509047,44808395,Entire home/apt,,24,9,5.0,5,80.0,,2017-04-18 11:38:28.344836
test,10916280,32187033,Entire home/apt,,24,0,0.0,4,66.0,,2017-04-18 11:38:28.342473
test,13762541,21225269,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:38:19.892234
test,6125202,31542511,Entire home/apt,,24,7,4.5,4,66.0,,2017-04-18 11:38:19.888560
test,7046257,13809849,Entire home/apt,,24,0,0.0,2,73.0,,2017-04-18 11:38:19.886502
test,1364246,7351851,Entire home/apt,,11,22,4.5,6,73.0,,2017-04-18 11:38:19.883640
test,17569970,119298812,Entire home/apt,,24,0,0.0,3,63.0,,2017-04-18 11:38:19.881174
test,11157720,58023130,Entire home/apt,,5,0,0.0,4,71.0,,2017-04-18 11:38:19.879247
test,12079391,22408224,Entire home/apt,,24,3,5.0,4,73.0,,2017-04-18 11:38:19.877200
test,7751516,40753596,Entire home/apt,,24,1,0.0,2,70.0,,2017-04-18 11:38:19.874834
test,7794111,36150732,Entire home/apt,,24,2,0.0,4,73.0,,2017-04-18 11:38:19.872336
test,7034142,17664368,Entire home/apt,,24,10,5.0,4,66.0,,2017-04-18 11:38:19.857334
test,13410055,76365790,Entire home/apt,,24,8,5.0,4,81.0,,2017-04-18 11:38:15.725867
test,17620886,119800776,Entire home/apt,,10,1,0.0,4,66.0,,2017-04-18 11:38:15.723706
test,13273448,68658254,Entire home/apt,,24,0,0.0,4,66.0,,2017-04-18 11:38:15.721707
test,4491084,23297409,Entire home/apt,,24,0,0.0,4,71.0,,2017-04-18 11:38:15.719269
test,7047595,36957558,Entire home/apt,,24,2,0.0,3,66.0,,2017-04-18 11:38:15.716882
test,14201191,80313679,Entire home/apt,,24,19,5.0,2,73.0,,2017-04-18 11:38:15.714594
test,11236832,26507316,Entire home/apt,,24,2,0.0,3,73.0,,2017-04-18 11:38:15.708259
test,12986464,71519039,Entire home/apt,,24,8,5.0,4,69.0,,2017-04-18 11:38:15.706024
test,15088467,5682505,Entire home/apt,,24,6,5.0,2,72.0,,2017-04-18 11:38:15.703989
test,2887638,1809290,Entire home/apt,,24,3,4.5,4,73.0,,2017-04-18 11:38:15.701884
test,5384740,2254663,Entire home/apt,,24,27,5.0,2,65.0,,2017-04-18 11:38:15.699271
test,11393832,54098227,Entire home/apt,,24,11,5.0,3,66.0,,2017-04-18 11:38:15.695266
test,13762694,33835455,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:38:15.690529
test,15022189,7269121,Entire home/apt,,24,2,0.0,4,66.0,,2017-04-18 11:38:15.688170
test,16599501,4544488,Entire home/apt,,24,1,0.0,2,72.0,,2017-04-18 11:38:15.685754
test,6565985,34345081,Entire home/apt,,4,3,5.0,3,73.0,,2017-04-18 11:38:15.683550
test,3589482,18082609,Entire home/apt,,24,21,5.0,3,69.0,,2017-04-18 11:38:15.680724
test,17228031,27888210,Entire home/apt,,2,1,0.0,4,65.0,,2017-04-18 11:38:12.999865
test,12999669,236597,Entire home/apt,,24,0,0.0,4,72.0,,2017-04-18 11:38:12.997488
test,8929753,46691313,Entire home/apt,,24,2,0.0,3,66.0,,2017-04-18 11:38:12.994194
test,6840127,35840151,Entire home/apt,,24,15,5.0,4,66.0,,2017-04-18 11:38:12.990640
test,13878324,42185136,Entire home/apt,,24,1,0.0,2,66.0,,2017-04-18 11:38:12.987943
test,14086100,84703295,Entire home/apt,,13,15,5.0,5,73.0,,2017-04-18 11:38:12.985310
test,13363341,13478505,Entire home/apt,,24,0,0.0,5,66.0,,2017-04-18 11:38:12.982109
test,12279956,18619347,Entire home/apt,,24,6,5.0,4,81.0,,2017-04-18 11:38:12.979390
test,13669906,24313493,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:38:12.976946
test,18226350,121799203,Entire home/apt,,24,0,0.0,4,71.0,,2017-04-18 11:38:12.974620
test,17276116,116504116,Entire home/apt,,24,4,5.0,4,73.0,,2017-04-18 11:38:12.972150
test,17924378,56609974,Entire home/apt,,24,0,0.0,4,77.0,,2017-04-18 11:38:12.969580
test,6907846,14682734,Entire home/apt,,24,5,4.0,3,73.0,,2017-04-18 11:38:12.967215
test,11164610,45004143,Entire home/apt,,24,1,0.0,4,73.0,,2017-04-18 11:38:12.963992
test,6557243,16845940,Entire home/apt,,24,16,5.0,2,82.0,,2017-04-18 11:38:12.960573
test,14509006,74758622,Entire home/apt,,24,11,5.0,4,70.0,,2017-04-18 11:38:12.957539
test,11453679,40567058,Entire home/apt,,24,1,0.0,3,71.0,,2017-04-18 11:38:12.953385
test,10757244,55627910,Entire home/apt,,5,6,5.0,4,71.0,,2017-04-18 11:38:10.786090
test,13269317,6002188,Entire home/apt,,24,1,0.0,2,81.0,,2017-04-18 11:38:10.783920
test,11386762,59583848,Entire home/apt,,24,5,3.5,2,81.0,,2017-04-18 11:38:10.781559
test,9151705,47646518,Entire home/apt,,24,0,0.0,2,72.0,,2017-04-18 11:38:10.778823
test,15640440,18916843,Entire home/apt,,24,3,4.5,5,76.0,,2017-04-18 11:38:10.776370
test,9132844,47568184,Entire home/apt,,5,6,4.5,6,73.0,,2017-04-18 11:38:10.773479
test,13611386,39795505,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:38:10.768826
test,13267898,74739981,Entire home/apt,,24,0,0.0,2,73.0,,2017-04-18 11:38:10.766680
test,12646441,39132004,Entire home/apt,,24,16,5.0,2,73.0,,2017-04-18 11:38:10.760564
test,13412814,76394748,Entire home/apt,,4,0,0.0,5,81.0,,2017-04-18 11:38:10.758513
test,10869257,56309555,Entire home/apt,,4,0,0.0,5,73.0,,2017-04-18 11:38:10.756379
test,11308790,59058449,Entire home/apt,,24,12,4.5,3,68.0,,2017-04-18 11:38:10.753962
test,7251223,3055588,Entire home/apt,,24,4,5.0,6,73.0,,2017-04-18 11:38:10.751664
test,13407219,60870080,Entire home/apt,,6,0,0.0,4,66.0,,2017-04-18 11:38:10.748926
test,17101455,41638608,Entire home/apt,,24,1,0.0,2,66.0,,2017-04-18 11:38:10.746512
test,7937278,38450254,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:38:10.741353
test,2832911,14492285,Entire home/apt,,24,38,4.5,4,68.0,,2017-04-18 11:38:10.735787
test,14884236,21432497,Entire home/apt,,24,6,5.0,4,69.0,,2017-04-18 11:38:07.803632
test,4187698,21725866,Entire home/apt,,24,10,5.0,3,73.0,,2017-04-18 11:38:07.800612
test,7279716,6723167,Entire home/apt,,24,17,5.0,4,78.0,,2017-04-18 11:38:07.797467
test,13255498,27544196,Entire home/apt,,4,0,0.0,2,66.0,,2017-04-18 11:38:07.794790
test,17050185,2476784,Entire home/apt,,24,0,0.0,5,73.0,,2017-04-18 11:38:07.792849
test,7069626,37066433,Entire home/apt,,5,1,0.0,4,73.0,,2017-04-18 11:38:07.790805
test,3552862,2585474,Entire home/apt,,24,11,4.5,3,73.0,,2017-04-18 11:38:07.787634
test,6849870,35892464,Entire home/apt,,24,3,4.5,2,73.0,,2017-04-18 11:38:07.785311
test,13051977,72248880,Entire home/apt,,24,5,5.0,2,70.0,,2017-04-18 11:38:07.782952
test,7230824,25787945,Entire home/apt,,4,6,4.0,6,73.0,,2017-04-18 11:38:07.780701
test,15121086,3873684,Entire home/apt,,24,1,0.0,3,66.0,,2017-04-18 11:38:07.778378
test,13124751,47121939,Entire home/apt,,6,3,5.0,2,76.0,,2017-04-18 11:38:07.775188
test,13545071,25592575,Entire home/apt,,24,2,0.0,2,66.0,,2017-04-18 11:38:07.772724
test,3387719,17092840,Entire home/apt,,4,19,5.0,2,66.0,,2017-04-18 11:38:07.770528
test,16687512,53284630,Entire home/apt,,24,0,0.0,2,73.0,,2017-04-18 11:38:07.768398
test,13711092,11284379,Entire home/apt,,6,5,4.5,6,73.0,,2017-04-18 11:38:07.764316
test,7067030,37045610,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:38:07.760359
test,8500200,9834812,Entire home/apt,,24,24,5.0,4,72.0,,2017-04-18 11:38:04.489957
test,9872564,13299717,Entire home/apt,,24,1,0.0,2,66.0,,2017-04-18 11:38:04.485003
test,14082475,84657761,Entire home/apt,,24,10,5.0,2,66.0,,2017-04-18 11:38:04.482672
test,9248729,21206875,Entire home/apt,,24,2,0.0,2,81.0,,2017-04-18 11:38:04.480378
test,11643245,61738890,Entire home/apt,,24,9,5.0,2,66.0,,2017-04-18 11:38:04.476243
test,13077155,72516605,Entire home/apt,,24,3,5.0,4,73.0,,2017-04-18 11:38:04.473194
test,14397901,83781097,Entire home/apt,,6,5,5.0,4,70.0,,2017-04-18 11:38:04.470877
test,15850753,55513253,Entire home/apt,,24,1,0.0,2,73.0,,2017-04-18 11:38:04.468553
test,11551029,60979485,Entire home/apt,,24,6,5.0,3,72.0,,2017-04-18 11:38:04.459818
test,17697991,120579479,Entire home/apt,,11,0,0.0,4,73.0,,2017-04-18 11:38:04.455399
test,15105432,95667168,Entire home/apt,,2,5,5.0,4,63.0,,2017-04-18 11:38:04.451502
test,13630692,79018819,Entire home/apt,,24,8,5.0,2,67.0,,2017-04-18 11:38:04.447214
test,11181521,58197398,Entire home/apt,,24,1,0.0,2,66.0,,2017-04-18 11:38:04.439747
test,13073817,72482292,Entire home/apt,,3,0,0.0,5,81.0,,2017-04-18 11:38:04.435566
test,17105476,114837614,Entire home/apt,,24,0,0.0,4,81.0,,2017-04-18 11:38:04.428347
test,16927259,56080538,Entire home/apt,,24,3,5.0,5,82.0,,2017-04-18 11:38:00.510784
test,18019050,123900802,Entire home/apt,,4,0,0.0,4,66.0,,2017-04-18 11:38:00.508853
test,11786799,62766571,Entire home/apt,,24,5,5.0,3,68.0,,2017-04-18 11:38:00.506116
test,14071004,84505012,Entire home/apt,,24,4,5.0,2,73.0,,2017-04-18 11:38:00.503928
test,17610896,51122792,Entire home/apt,,24,1,0.0,4,72.0,,2017-04-18 11:38:00.501910
test,17220518,26298271,Entire home/apt,,24,2,0.0,3,73.0,,2017-04-18 11:38:00.499905
test,18218643,49996203,Entire home/apt,,24,0,0.0,4,82.0,,2017-04-18 11:38:00.497939
test,12141070,65177520,Entire home/apt,,24,18,4.5,5,76.0,,2017-04-18 11:38:00.495798
test,17796920,9925324,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:38:00.492486
test,14067309,38804552,Entire home/apt,,24,31,5.0,6,66.0,,2017-04-18 11:38:00.487741
test,3564635,16875524,Entire home/apt,,24,4,5.0,2,72.0,,2017-04-18 11:38:00.485579
test,15948670,34300820,Entire home/apt,,24,5,5.0,2,73.0,,2017-04-18 11:38:00.482873
test,8979202,6037895,Entire home/apt,,6,10,4.5,5,66.0,,2017-04-18 11:38:00.480683
test,18226066,86986445,Entire home/apt,,24,0,0.0,2,73.0,,2017-04-18 11:38:00.478431
test,13611435,78785540,Entire home/apt,,24,4,4.5,4,73.0,,2017-04-18 11:38:00.476413
test,13411281,13614207,Entire home/apt,,24,7,4.5,4,73.0,,2017-04-18 11:38:00.474265
test,14503460,10164918,Entire home/apt,,24,4,4.5,4,64.0,,2017-04-18 11:38:00.471807
test,15433835,3017293,Entire home/apt,,24,24,5.0,5,71.0,,2017-04-18 11:37:57.322455
test,15945255,38524748,Entire home/apt,,5,0,0.0,4,73.0,,2017-04-18 11:37:57.319390
test,17860958,18426783,Entire home/apt,,2,2,0.0,6,72.0,,2017-04-18 11:37:57.317273
test,7502671,39304658,Entire home/apt,,24,2,0.0,4,73.0,,2017-04-18 11:37:57.312756
test,15871345,64264471,Entire home/apt,,24,0,0.0,5,73.0,,2017-04-18 11:37:57.310545
test,18019965,123909099,Entire home/apt,,24,0,0.0,2,80.0,,2017-04-18 11:37:57.308180
test,17294435,116663695,Entire home/apt,,24,0,0.0,4,66.0,,2017-04-18 11:37:57.305741
test,13262264,31008277,Entire home/apt,,24,3,4.5,2,63.0,,2017-04-18 11:37:57.303200
test,12198317,65580801,Entire home/apt,,24,12,4.5,4,66.0,,2017-04-18 11:37:57.300230
test,13034643,9972586,Entire home/apt,,24,8,5.0,2,76.0,,2017-04-18 11:37:57.297815
test,17770677,21932820,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:37:57.295319
test,13606894,78736573,Entire home/apt,,24,1,0.0,2,68.0,,2017-04-18 11:37:57.292502
test,7580377,39645649,Entire home/apt,,24,9,4.5,2,64.0,,2017-04-18 11:37:57.289723
test,17696865,15100782,Entire home/apt,,24,1,0.0,4,75.0,,2017-04-18 11:37:57.287295
test,13813424,2773627,Entire home/apt,,4,1,0.0,2,66.0,,2017-04-18 11:37:57.285100
test,7429114,10278864,Entire home/apt,,13,43,4.5,2,73.0,,2017-04-18 11:37:57.282653
test,3941573,13886577,Entire home/apt,,3,13,5.0,4,69.0,,2017-04-18 11:37:57.276878
test,18091014,123730609,Entire home/apt,,24,1,0.0,2,81.0,,2017-04-18 11:37:54.745184
test,15946873,38110514,Entire home/apt,,24,1,0.0,4,75.0,,2017-04-18 11:37:54.743047
test,13111381,24929596,Entire home/apt,,24,2,0.0,3,66.0,,2017-04-18 11:37:54.740358
test,3076873,7025303,Entire home/apt,,24,37,5.0,4,70.0,,2017-04-18 11:37:54.736546
test,13727572,80274169,Entire home/apt,,24,22,5.0,2,66.0,,2017-04-18 11:37:54.733567
test,16799462,51525773,Entire home/apt,,24,0,0.0,3,66.0,,2017-04-18 11:37:54.730131
test,13304345,75155169,Entire home/apt,,3,2,0.0,3,73.0,,2017-04-18 11:37:54.727836
test,13620741,62088939,Entire home/apt,,24,0,0.0,4,73.0,,2017-04-18 11:37:54.725392
test,14121637,6568965,Entire home/apt,,24,2,0.0,2,73.0,,2017-04-18 11:37:54.722155
test,2873596,6791140,Entire home/apt,,24,67,4.5,2,73.0,,2017-04-18 11:37:54.719218
test,7793695,27214427,Entire home/apt,,24,0,0.0,5,78.0,,2017-04-18 11:37:54.716314
test,5522695,28640138,Entire home/apt,,24,16,5.0,2,63.0,,2017-04-18 11:37:54.713835
test,18017572,82138785,Entire home/apt,,24,0,0.0,2,70.0,,2017-04-18 11:37:54.710911
test,15307537,45181276,Entire home/apt,,4,1,0.0,4,71.0,,2017-04-18 11:37:54.707675
test,7834299,41259141,Entire home/apt,,24,3,5.0,2,66.0,,2017-04-18 11:37:54.704238
test,13647464,79228030,Entire home/apt,,24,2,0.0,3,66.0,,2017-04-18 11:37:54.701893
test,8547966,44997850,Entire home/apt,,2,2,0.0,3,73.0,,2017-04-18 11:42:28.446025
test,11063556,30105552,Entire home/apt,,2,0,0.0,2,66.0,,2017-04-18 11:42:26.910869
test,15954622,7804598,Entire home/apt,,9,0,0.0,6,66.0,,2017-04-18 11:42:26.896200
test,6344899,8728229,Entire home/apt,,10,0,0.0,4,73.0,,2017-04-18 11:42:23.263854
test,5198413,26892283,Entire home/apt,,6,4,5.0,2,81.0,,2017-04-18 11:42:23.258451
test,9901882,41063367,Entire home/apt,,9,0,0.0,4,73.0,,2017-04-18 11:42:21.229929
test,6325703,32917129,Entire home/apt,,6,0,0.0,4,81.0,,2017-04-18 11:42:21.227074
test,13673060,59115868,Entire home/apt,,9,1,0.0,6,73.0,,2017-04-18 11:42:21.221223
test,18272933,7610270,Entire home/apt,,9,0,0.0,6,73.0,,2017-04-18 11:42:17.582785
test,14896689,93493505,Entire home/apt,,2,7,5.0,4,66.0,,2017-04-18 11:42:17.580063
test,10959171,47909846,Entire home/apt,,24,5,5.0,2,70.0,,2017-04-18 11:42:14.678135
test,6637803,34738434,Entire home/apt,,24,8,5.0,3,71.0,,2017-04-18 11:42:10.747986
test,3840780,253507,Entire home/apt,,1,7,5.0,2,66.0,,2017-04-18 11:42:07.661225
test,6867473,35982703,Entire home/apt,,2,0,0.0,4,73.0,,2017-04-18 11:42:05.464445
test,11645929,61649938,Entire home/apt,,2,18,4.5,2,73.0,,2017-04-18 11:42:02.169942
test,14645560,4892152,Entire home/apt,,2,4,4.0,4,76.0,,2017-04-18 11:42:02.153706
test,13353207,6113053,Entire home/apt,,1,0,0.0,4,73.0,,2017-04-18 11:42:00.083202
test,17498212,8661146,Entire home/apt,,1,1,0.0,5,71.0,,2017-04-18 11:42:00.079194
test,4936455,25435011,Entire home/apt,,24,10,5.0,3,81.0,,2017-04-18 11:41:55.289846
test,5156683,26667981,Entire home/apt,,2,0,0.0,5,81.0,,2017-04-18 11:41:55.287367
test,6684264,34295986,Entire home/apt,,6,0,0.0,3,82.0,,2017-04-18 11:41:55.281259
test,2385988,12180625,Entire home/apt,,24,12,5.0,2,71.0,,2017-04-18 11:41:55.267331
test,12552262,68033493,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:41:52.836899
test,11207807,11766671,Entire home/apt,,6,0,0.0,4,81.0,,2017-04-18 11:41:49.218128
test,6639129,34748421,Entire home/apt,,6,1,0.0,4,73.0,,2017-04-18 11:41:49.210355
test,8745532,45877160,Entire home/apt,,6,1,0.0,4,73.0,,2017-04-18 11:41:47.913732
test,7434842,20080366,Entire home/apt,,6,5,4.5,3,63.0,,2017-04-18 11:41:47.908552
test,6656535,34839797,Entire home/apt,,2,0,0.0,6,73.0,,2017-04-18 11:41:43.610702
test,2494097,7414417,Entire home/apt,,24,0,0.0,2,80.0,,2017-04-18 11:41:39.304701
test,14065644,26778785,Entire home/apt,,24,0,0.0,2,66.0,,2017-04-18 11:41:39.299728
test,3789791,19452496,Entire home/apt,,24,0,0.0,4,72.0,,2017-04-18 11:41:39.296789
test,11038332,57282046,Entire home/apt,,2,0,0.0,2,73.0,,2017-04-18 11:41:39.284254
test,10431651,40978762,Entire home/apt,,24,3,4.5,2,73.0,,2017-04-18 11:41:39.280073
test,10396411,53528987,Entire home/apt,,24,4,5.0,3,73.0,,2017-04-18 11:41:35.173428
test,4273056,22185096,Entire home/apt,,24,19,4.0,3,66.0,,2017-04-18 11:41:35.171340
test,15065109,87980871,Entire home/apt,,24,1,0.0,3,66.0,,2017-04-18 11:41:35.169222
test,6922723,36284223,Entire home/apt,,24,1,0.0,4,81.0,,2017-04-18 11:41:35.165377
test,8714026,42906521,Entire home/apt,,24,0,0.0,3,73.0,,2017-04-18 11:41:33.132164
